segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,7.000,7.000,"今まで、渋谷さんがやったゲームで、5分と倒すと、必ず倒せろって、それをクラフトしますかっていう。",0.752,SPEAKER_UNKNOWN
1,7.000,8.000,1.000,"そういうゲームはいろいろありますね。",0.752,SPEAKER_UNKNOWN
2,8.000,13.000,5.000,"絶景効果をちょっとやってみようって、やったときに、そうならないでしょ。",0.752,SPEAKER_UNKNOWN
3,13.000,16.000,3.000,"ならない?なんでそこまで言い切れるんですか。",0.752,SPEAKER_UNKNOWN
4,16.000,21.000,5.000,"ちゃやむさんが遊んだことないゲームで、そういったものがあるっていう可能性はありますよね。",0.752,SPEAKER_UNKNOWN
5,21.000,29.000,8.000,"それを排除して、僕の与えた情報が全部学習されちゃったっていうのは、あまりにも知識過剰で。",0.752,SPEAKER_UNKNOWN
6,29.000,32.000,3.000,"だったら、ネットに接続しない方がいいですね。",0.897,SPEAKER_UNKNOWN
7,32.000,39.000,7.000,"このDiscordで書いてる文章は、Discordが学習しちゃう可能性があるので、ここにテキストは書かない方がいいですね。",0.897,SPEAKER_UNKNOWN
8,39.000,44.000,5.000,"みんな対面で何かをやった方がいいですね。そういう話になりますよ。",0.897,SPEAKER_UNKNOWN
9,48.000,52.000,4.000,"話を整理してほしいんですけど、夜は。",0.897,SPEAKER_UNKNOWN
10,52.000,55.000,3.000,"ちゃやむさんは、夜は録音してほしくないんですよね。",0.897,SPEAKER_UNKNOWN
11,55.000,62.000,7.000,"なんでかっていうと、その録音が学習されてしまって、何か悪影響を及ぼすかもしれないからということですよね。",0.879,SPEAKER_UNKNOWN
12,65.000,79.000,14.000,"翻訳業界で、今回はいいんですけど、例えばこういう学習方法をしたら、人間の翻訳者のペンチを吸い取れるよねって思うような学習方法があるんですよね。",0.879,SPEAKER_UNKNOWN
13,79.000,82.000,3.000,"そういうのをアイデアとして言いたくないですね。",0.879,SPEAKER_UNKNOWN
14,82.000,84.000,2.000,"そういうのがないですね。",0.625,SPEAKER_UNKNOWN
15,84.000,86.000,2.000,"じゃあ、それは言わないでいいですよ。",0.625,SPEAKER_UNKNOWN
16,91.000,100.000,9.000,"僕も、カタクナにやりたがらなかったのに、やるとなるともう無防具にやっちゃうところが、",0.625,SPEAKER_UNKNOWN
17,100.000,112.000,12.000,"その内容を考えて、この回の内容を考えてやったらいいと思うんですけど、",0.680,SPEAKER_UNKNOWN
18,112.000,120.000,8.000,"自分の出すアイデアは他でも出せるだろうって思わない方がいい。",0.680,SPEAKER_UNKNOWN
19,120.000,124.400,4.400,"他でも出してるだろうって思わない方が",0.677,SPEAKER_UNKNOWN
20,124.520,127.760,3.240,"なんか僕別になんか",0.677,SPEAKER_UNKNOWN
21,128.560,135.400,6.840,"著作権が欲しいんじゃなくて このアイディアせっかく自分が出したのに他の人はコピーされてるって自己自身好きだ",0.677,SPEAKER_UNKNOWN
22,135.400,140.000,4.600,"過剰だみたいなのを思ってるかもしれないけど",0.677,SPEAKER_UNKNOWN
23,140.200,149.040,8.840,"本当にやられたら困るようなことがあってしかもそういう気がついてない人もいっぱいいると思って ちょっとでもそれをスピードアップさせたくないですね",0.677,SPEAKER_UNKNOWN
24,149.040,156.040,7.000,"そういう感情はやっぱり何かしら持ってる人はいるということですよね",0.561,SPEAKER_UNKNOWN
25,156.040,161.040,5.000,"ちょっと 会いたい人に恐怖があるというか",0.561,SPEAKER_UNKNOWN
26,161.040,175.040,14.000,"AIをえげつない使い方のアイディアも思い浮かんでしまって それを学習されたくないですね",0.561,SPEAKER_UNKNOWN
27,176.040,181.040,5.000,"やっぱりそれは人間側の感情としてちょっと",0.827,SPEAKER_UNKNOWN
28,181.040,185.000,3.960,"AIから遠ざかりたいっていう話であってますかね",0.827,SPEAKER_UNKNOWN
