segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,4.000,4.000,"サンダーって思ったことが 幾つかあるんですね",0.747,SPEAKER_UNKNOWN
1,4.000,6.000,2.000,"そう",0.747,SPEAKER_UNKNOWN
2,6.000,7.000,1.000,"あるんですか",0.747,SPEAKER_UNKNOWN
3,7.000,9.000,2.000,"東北RPGみたいなのを作ってて",0.747,SPEAKER_UNKNOWN
4,13.000,16.000,3.000,"誤送した機械とかを倒したりするんですけど",0.747,SPEAKER_UNKNOWN
5,16.000,19.000,3.000,"倒すとなんかパーツとかが落ちて",0.747,SPEAKER_UNKNOWN
6,19.000,23.000,4.000,"なんかなんとかスコープとか なんとかエネルギーコアみたいなのが落ちてきて",0.747,SPEAKER_UNKNOWN
7,23.000,28.000,5.000,"それを組み合わせて自分で武器とか作って戦っていくような感じの",0.747,SPEAKER_UNKNOWN
8,28.000,31.000,3.000,"クランプとだけで作ってたんですね",0.792,SPEAKER_UNKNOWN
9,31.000,34.000,3.000,"テーブルトークRPGみたいなのを集めていくの",0.792,SPEAKER_UNKNOWN
10,35.000,38.000,3.000,"他の人がYouTuberが",0.792,SPEAKER_UNKNOWN
11,41.000,46.000,5.000,"チャットGPTでテーブルトークRPGできないかやってみようってやってて",0.792,SPEAKER_UNKNOWN
12,46.000,49.000,3.000,"じゃあ設定をSFにしようとか言って",0.792,SPEAKER_UNKNOWN
13,49.000,52.000,3.000,"ロボットの敵が出てきて倒すと",0.792,SPEAKER_UNKNOWN
14,52.000,56.000,4.000,"急にパーツのリストが出てきて",0.792,SPEAKER_UNKNOWN
15,56.000,59.000,3.000,"なんとかのパーツ なんとかのパーツ なんとかのパーツが落ちたとか言って",0.797,SPEAKER_UNKNOWN
16,59.000,60.000,1.000,"そういった一般的じゃない",0.797,SPEAKER_UNKNOWN
17,60.000,63.000,3.000,"そんなに一般的じゃないと思うんですね",0.797,SPEAKER_UNKNOWN
18,63.000,68.000,5.000,"僕のクランプとカラーがついてたのかなって思ったりした時",0.797,SPEAKER_UNKNOWN
19,74.000,79.000,5.000,"それはちょっとあまりにも過剰な反応だと僕は思いますね",0.797,SPEAKER_UNKNOWN
20,79.000,80.000,1.000,"なんでかっていうと",0.797,SPEAKER_UNKNOWN
21,80.000,83.000,3.000,"ちゃいまさんって何も学習せずにそのアイデアが生まれたんですか",0.797,SPEAKER_UNKNOWN
22,83.000,87.000,4.000,"何か昔に遊んだゲームとかそういった影響を受けて",0.920,SPEAKER_UNKNOWN
23,87.000,90.000,3.000,"そういったアイデアが浮かんできたんですよね",0.920,SPEAKER_UNKNOWN
24,90.000,91.000,1.000,"それは違います?",0.920,SPEAKER_UNKNOWN
25,91.000,93.000,2.000,"全く自分の経験",0.920,SPEAKER_UNKNOWN
26,93.000,97.000,4.000,"絵図に自分の頭の中でゼロから生み出したアイデアですか",0.920,SPEAKER_UNKNOWN
27,97.000,101.000,4.000,"それとも過去にこういったゲームを遊んだなっていうものがあったから",0.920,SPEAKER_UNKNOWN
28,101.000,103.000,2.000,"生み出されたアイデアですか",0.920,SPEAKER_UNKNOWN
29,103.000,107.000,4.000,"インターネット上にそういったアイデア一切転がってないんですか",0.920,SPEAKER_UNKNOWN
30,113.000,117.000,4.000,"っていうところを考えないで自分のアイデアだけが",0.797,SPEAKER_UNKNOWN
31,117.000,120.000,3.000,"流用されたって考えるのはあまりにも自意識過剰だと思いますね",0.797,SPEAKER_UNKNOWN
32,120.000,123.440,3.440,"のがあまりにも自意識過剰だと思います ね",0.735,SPEAKER_UNKNOWN
33,123.440,129.000,5.560,"そのやり方が似てたとかね",0.735,SPEAKER_UNKNOWN
34,129.000,132.640,3.640,"やり方は似てる じゃあ全く似てるものっていう",0.735,SPEAKER_UNKNOWN
35,132.640,136.040,3.400,"のはこのように茶山さんが生み出す 前に存在しなかったってことですか",0.735,SPEAKER_UNKNOWN
36,136.040,142.080,6.040,"茶山さんも何かに見せて作ったん ですよね そういうアイディアって",0.735,SPEAKER_UNKNOWN
37,142.080,144.080,2.000,"今まで遊んでたゲームから",0.601,SPEAKER_UNKNOWN
38,144.080,164.960,20.880,"チャットGPDの反応って指定しない からけり結構平均的な答えが出て",0.601,SPEAKER_UNKNOWN
39,164.960,171.280,6.320,"くるんですよ 歩きたいなものに なんなようにいろいろ工夫しなきゃ",0.601,SPEAKER_UNKNOWN
40,171.280,177.520,6.240,"けないところがあって そんな中で 直接にじゃあSFでやってみるかって",0.380,SPEAKER_UNKNOWN
41,177.520,184.120,6.600,"感じで始めたTRPGで 今まで減ってきたので5分と倒すと",0.380,SPEAKER_UNKNOWN
