segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,15.800,15.800,"とりあえず1時間半ぐらい話してました けど いやーに対して認識ってこんな",0.625,SPEAKER_UNKNOWN
1,15.800,17.600,1.800,"もんだんだなっていうのをつかめ ましたか",0.625,SPEAKER_UNKNOWN
2,17.600,18.600,1.000,"お願いします",0.625,SPEAKER_UNKNOWN
3,18.600,22.560,3.960,"そうですね もうちょいいろんな 人の意見聞きたかったんですけど",0.625,SPEAKER_UNKNOWN
4,22.560,26.880,4.320,"例えばこれアンケートとか取って もいいのかな 勉強会のほうで",0.625,SPEAKER_UNKNOWN
5,26.880,34.960,8.080,"アンケートとか普通に脱談コーナー で脱のルームに落としたっていい",0.647,SPEAKER_UNKNOWN
6,34.960,41.240,6.280,"と思うんですけど いやと今現段階 でAIを何かしらの形で活用してる",0.647,SPEAKER_UNKNOWN
7,41.240,45.320,4.080,"人いますかって 普通に適当で聞いて も",0.647,SPEAKER_UNKNOWN
8,45.320,46.320,1.000,"そうですね",0.647,SPEAKER_UNKNOWN
9,46.320,48.840,2.520,"やっぱりリアルタイムで話すような ようかは",0.647,SPEAKER_UNKNOWN
10,48.840,54.520,5.680,"うん もっといろんな数の量として 意見を集まるのかなと思いますね",0.647,SPEAKER_UNKNOWN
11,54.520,66.960,12.440,"はい 脱談ルームがいいかな 脱談ルーム に一回",0.722,SPEAKER_UNKNOWN
12,66.960,72.800,5.840,"脱談ルーム アンケートですか アンケートの話ですか",0.722,SPEAKER_UNKNOWN
13,72.800,73.800,1.000,"アンケートとか",0.722,SPEAKER_UNKNOWN
14,73.800,81.080,7.280,"脱談ルームよりかは今回作った フォーラム オープン会議のフォーラム",0.722,SPEAKER_UNKNOWN
15,82.080,86.440,4.360,"ですね 追加でこういった意見を取り入れて いきたいんですけど アンケート",0.696,SPEAKER_UNKNOWN
16,86.440,90.120,3.680,"を開催します でエブリアンで飛ばしてポチポチ",0.696,SPEAKER_UNKNOWN
17,90.120,91.120,1.000,"押してもらうみたいな",0.696,SPEAKER_UNKNOWN
18,91.120,94.120,3.000,"そのほうがいいかもですね",0.696,SPEAKER_UNKNOWN
19,94.120,97.120,3.000,"投稿がですね いろいろできて ちょっとテスト作ってみますね",0.696,SPEAKER_UNKNOWN
20,97.120,113.720,16.600,"こんな感じか こんな感じで入力 できるようになるんですよ",0.751,SPEAKER_UNKNOWN
21,113.720,117.800,4.080,"で これ僕今入力したんですけど リアルタイムでパーセンテージ",0.751,SPEAKER_UNKNOWN
22,117.800,120.000,2.200,"って見えてます それとも投稿しない と見えないのかな",0.751,SPEAKER_UNKNOWN
23,120.000,122.740,2.740,"見えないのかな 森さん どうです 今",0.738,SPEAKER_UNKNOWN
24,122.740,126.640,3.900,"森 リアムタイムで どこもいればいいん",0.738,SPEAKER_UNKNOWN
25,126.640,127.640,1.000,"ですかね",0.738,SPEAKER_UNKNOWN
26,127.640,131.560,3.920,"おだしょー 僕がDiscordで今 こんな ふうにやったんですよ テスト質問",0.738,SPEAKER_UNKNOWN
27,131.560,137.920,6.360,"で 投稿しないとこのパーセンテージ が見えないのか 投稿する前から",0.738,SPEAKER_UNKNOWN
28,137.920,138.920,1.000,"見えてしまうのか",0.738,SPEAKER_UNKNOWN
29,138.920,143.840,4.920,"森 一応 見えてますよね テスト 質問 テスト1 テスト2",0.738,SPEAKER_UNKNOWN
30,143.840,145.880,2.040,"おだしょー 50パーセントとかは分かります",0.738,SPEAKER_UNKNOWN
31,145.880,149.880,4.000,"おだしょー もうテスト1に投票 したんですけど",0.751,SPEAKER_UNKNOWN
32,149.880,155.160,5.280,"森 投票したら反映された それとも 投票する前から反映されてました",0.751,SPEAKER_UNKNOWN
33,155.160,156.960,1.800,"おだしょー 投票する前から",0.751,SPEAKER_UNKNOWN
34,156.960,158.840,1.880,"森 前からか 前からだと",0.751,SPEAKER_UNKNOWN
35,158.840,163.000,4.160,"おだしょー ちょっと待って 待て ちょっと待って 一旦投票削除して",0.751,SPEAKER_UNKNOWN
36,163.000,164.400,1.400,"今 50 50ですよね",0.751,SPEAKER_UNKNOWN
37,164.400,165.400,1.000,"森 50 50",0.751,SPEAKER_UNKNOWN
38,165.400,168.080,2.680,"おだしょー テスト1に投票すると",0.751,SPEAKER_UNKNOWN
39,168.080,170.960,2.880,"森 50 50って見えてました 投稿 する前から",0.751,SPEAKER_UNKNOWN
40,170.960,173.600,2.640,"おだしょー 見えないですね",0.751,SPEAKER_UNKNOWN
41,173.600,174.600,1.000,"森 見えない",0.751,SPEAKER_UNKNOWN
42,174.800,176.800,2.000,"おだしょー 投稿する前はそのパーセンテージは見えないです",0.677,SPEAKER_UNKNOWN
43,176.800,181.180,4.380,"森 それならいいですね 何とかって 言うと投票する前に何パーセント",0.677,SPEAKER_UNKNOWN
44,181.180,184.800,3.620,"かって見えてると意味ないんじゃない かなって思ってます",0.677,SPEAKER_UNKNOWN
