segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,6.800,6.800,"他ありました では それについて は 岩﨑",0.617,SPEAKER_UNKNOWN
1,6.800,10.720,3.920,"他の案も上げたほうがいいです から",0.617,SPEAKER_UNKNOWN
2,10.720,17.400,6.680,"岩﨑そうですね とりあえず6月会 の話に対しては一旦いいかなと思うん",0.617,SPEAKER_UNKNOWN
3,17.400,23.760,6.360,"ですけれど 議題が変わってしまうん ですけれど それ以降の話ですね",0.617,SPEAKER_UNKNOWN
4,23.760,26.340,2.580,"7月会 8月会の勉強会をどうしよう か",0.617,SPEAKER_UNKNOWN
5,26.340,34.740,8.400,"岩﨑現状どうやってAI使ってる のかっていうのも 使ってる人にとって",0.755,SPEAKER_UNKNOWN
6,34.740,37.740,3.000,"当たり前なことになってるかもし れませんけど 例えば同じ文章の",0.755,SPEAKER_UNKNOWN
7,37.740,47.060,9.320,"言い換え方をたくさん出させる とか あと 文章の内容について 見",0.755,SPEAKER_UNKNOWN
8,47.060,50.820,3.760,"りたいな内容とか何か歴史的な 内容だったり その背景情報のコメント",0.755,SPEAKER_UNKNOWN
9,50.820,64.240,13.420,"をエアに書かせるとか 民のチェック するときのプロプトとか そういう",0.705,SPEAKER_UNKNOWN
10,64.240,69.600,5.360,"今この瞬間翻訳でAI使うとしたら みんながどう使ってるかみたいな",0.705,SPEAKER_UNKNOWN
11,69.600,73.200,3.600,"のを集めて紹介するようなのとか いいかなとか",0.705,SPEAKER_UNKNOWN
12,73.200,80.800,7.600,"岩﨑それが例えば7月とか8月とか になってくるっていう意味です",0.705,SPEAKER_UNKNOWN
13,80.800,81.800,1.000,"かね",0.748,SPEAKER_UNKNOWN
14,81.800,84.800,3.000,"岩﨑どっかの段階で",0.748,SPEAKER_UNKNOWN
15,84.800,94.440,9.640,"岩﨑なので 僕の今回6月会の発表 を川切りに こういった生成AIを",0.748,SPEAKER_UNKNOWN
16,94.440,98.040,3.600,"活用したワークショップ 持ち 織り会とかを作っていきましょう",0.748,SPEAKER_UNKNOWN
17,98.040,99.920,1.880,"っていう流れにしていこうと思 ってます",0.748,SPEAKER_UNKNOWN
18,99.920,112.040,12.120,"岩﨑OKです それは間アイデアの一つとして",0.755,SPEAKER_UNKNOWN
19,112.040,118.680,6.640,"岩﨑そうですね あとはやるとしたら あとは僕の負担が多すぎるんです",0.755,SPEAKER_UNKNOWN
20,118.680,119.680,1.000,"よね",0.755,SPEAKER_UNKNOWN
21,119.680,120.000,0.320,"岩﨑そうですよね ちょっといろいろ 任せっぱなしになっちゃったなって",0.755,SPEAKER_UNKNOWN
22,120.000,125.360,5.360,"そうですよね ちょっといろいろ任せ話になっちゃったな 感じを",0.674,SPEAKER_UNKNOWN
23,125.360,127.760,2.400,"うん",0.674,SPEAKER_UNKNOWN
24,131.600,137.200,5.600,"今月も僕が発表しましたし 来月も僕が発表する予定なんですよね",0.674,SPEAKER_UNKNOWN
25,137.200,143.600,6.400,"まあ一旦 間を開けてもいいんですけれど 今流れめちゃめちゃ早いんで 今のうちにまとめといて",0.674,SPEAKER_UNKNOWN
26,143.600,149.760,6.160,"一回出しておいた方が 僕としてはいいと思ってるんで 僕の力になるんで",0.674,SPEAKER_UNKNOWN
27,149.760,154.960,5.200,"のをやるとして 7月8月をどう乗り切っていくか",0.671,SPEAKER_UNKNOWN
28,154.960,158.960,4.000,"僕も7月8月からは忙しくなるんで",0.671,SPEAKER_UNKNOWN
29,164.960,172.720,7.760,"じゃあそれはまたそうですね またの機会にするっていうところですかね",0.671,SPEAKER_UNKNOWN
