segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,8.320,8.320,"できるようになって重要なことも多いと思うけどあまり早すぎて 対応できなくて今まで一つのところだけに生まれてきた人がもう",0.628,SPEAKER_UNKNOWN
1,8.320,13.920,5.600,"特に破れて 今世界の政府見てもそれに対応できそうな",0.628,SPEAKER_UNKNOWN
2,13.920,18.960,5.040,"雰囲気じゃなくて 特にアメリカがですけど",0.628,SPEAKER_UNKNOWN
3,21.600,26.400,4.800,"チャーナーさんそれをどうしたいんですか早すぎる流れを止めたいんですか",0.628,SPEAKER_UNKNOWN
4,27.200,31.280,4.080,"抵抗はしようと思うんやけどな",0.623,SPEAKER_UNKNOWN
5,32.120,37.960,5.840,"すごいささやかな抵抗だけど AI使っている時に2つ答えを出してきて",0.623,SPEAKER_UNKNOWN
6,37.960,41.280,3.320,"どっちがいいですかというのはあれ選ばないようにしてますけど",0.623,SPEAKER_UNKNOWN
7,41.280,48.600,7.320,"選ぶと それをそういうデータ集めたくて多分無料公開すると思うんですけど",0.623,SPEAKER_UNKNOWN
8,48.760,54.680,5.920,"人がどっちのAIの答えをどう修正したとか AIの答えをどう選択したとか",0.587,SPEAKER_UNKNOWN
9,54.680,57.000,2.320,"すごいいい学生台だになってしまうんで",0.587,SPEAKER_UNKNOWN
10,59.960,67.040,7.080,"ひとまずとりあえず今回今 吉和さんが録音してるのは問題ないってことでいいですよね",0.587,SPEAKER_UNKNOWN
11,67.040,68.440,1.400,"今回のこの回を",0.587,SPEAKER_UNKNOWN
12,68.440,74.640,6.200,"今後として録音したいってなった時はチャーナーさんはどうすれば録音できると思いますか",0.587,SPEAKER_UNKNOWN
13,74.640,75.640,1.000,"とりあえず",0.487,SPEAKER_UNKNOWN
14,79.640,84.640,5.000,"最初に言っとけばいいと思うんですけど",0.487,SPEAKER_UNKNOWN
15,87.640,91.640,4.000,"あんまり録音してると言えない会話のことがあるんだけど",0.487,SPEAKER_UNKNOWN
16,91.640,96.640,5.000,"という事が溜まってきたらちょっとオフレコでやればいいかなとは思うんですけど",0.487,SPEAKER_UNKNOWN
17,96.640,101.640,5.000,"例えば話したくないこととかオフレコにしたいことっていうところが",0.704,SPEAKER_UNKNOWN
18,101.640,104.640,3.000,"やっぱり話したい部分ありますよね",0.704,SPEAKER_UNKNOWN
19,104.640,106.640,2.000,"今の録音状況だと",0.704,SPEAKER_UNKNOWN
20,106.640,111.640,5.000,"やっぱりそういうところを自動的に消すとかっていうのは難しい状況です",0.704,SPEAKER_UNKNOWN
21,111.640,116.640,5.000,"僕もそれをわざわざやるってなると非常に負担がかかるのでやりたくないです",0.704,SPEAKER_UNKNOWN
22,116.640,117.640,1.000,"なので",0.704,SPEAKER_UNKNOWN
23,117.640,119.640,2.000,"やっぱり録音をしていくときは",0.704,SPEAKER_UNKNOWN
24,119.640,120.000,0.360,"やっぱりそういうところを自動的に消すとかっていうのは難しい状況です",0.799,SPEAKER_UNKNOWN
25,120.000,124.460,4.460,"難しい状況です 僕もそれをわざわざ やるってなると 非常に負担がかかる",0.869,SPEAKER_UNKNOWN
26,124.460,132.220,7.760,"のでやりたくないです なので まず 僕自身が外部に公開しない形で",0.869,SPEAKER_UNKNOWN
27,132.220,136.660,4.440,"この会議はすべて録音をします っていうことを ポリシーとして",0.869,SPEAKER_UNKNOWN
28,136.660,141.940,5.280,"まずは公開だったり この勉強会 のルールとして それを定めます",0.869,SPEAKER_UNKNOWN
29,141.940,146.380,4.440,"で それに賛同できない方は ボイス で発言しないとかっていうところ",0.869,SPEAKER_UNKNOWN
30,146.380,150.980,4.600,"を選択をしてもらうっていうのが いいのかなって思います それで",0.731,SPEAKER_UNKNOWN
31,150.980,152.300,1.320,"方針としては合ってますかね",0.731,SPEAKER_UNKNOWN
32,152.300,157.200,4.900,"大西 それはもうちょっと話し合い が必要だとは思うんですけど",0.731,SPEAKER_UNKNOWN
33,157.200,161.420,4.220,"大西 バリエーションはいろいろ 出せるってことなんだけど 最後の",0.731,SPEAKER_UNKNOWN
34,161.420,164.780,3.360,"脱談で言い切れなかったことを 言うとか 最後の脱談を録音しない",0.731,SPEAKER_UNKNOWN
35,164.780,165.780,1.000,"でとか",0.731,SPEAKER_UNKNOWN
36,165.780,170.580,4.800,"大西 そうですね 例えば ここから 10分間は録音しないので 何かオフ",0.731,SPEAKER_UNKNOWN
37,170.580,173.540,2.960,"レコの話がしたいときはしてください みたいなものを受けるっていう",0.731,SPEAKER_UNKNOWN
38,173.540,182.740,9.200,"のも選択肢としてありですよね ただ 僕自身はこの会議をより長",0.781,SPEAKER_UNKNOWN
39,182.740,184.940,2.200,"く続けていく円滑なものにして いく",0.781,SPEAKER_UNKNOWN
