segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,21.000,21.000,"なんでもかんでもAI好きとかAIやれって言ってるように聞こえちゃうかもしれないけど、僕は警戒もしてて、例えばこの業界、こうやったらもう翻訳者いらなくなるのにっていうような話をAIにまとめさせてしまうと、",0.783,SPEAKER_UNKNOWN
1,21.000,37.000,16.000,"それを学習してしまう可能性があって、どこかでどこかのビジネスマンが翻訳料金を払わずにAIにやらせた方法ないですかって相談したときにそういうのに出てきちゃう可能性もあるんですよね。",0.848,SPEAKER_UNKNOWN
2,37.000,46.000,9.000,"これ、翻訳業界のヤバさを僕が伝えるときに、これやられると翻訳者は困るっていうのがあるんですけど、",0.711,SPEAKER_UNKNOWN
3,46.000,65.000,19.000,"でも、録音してるとあまり、AIに後から伏せると分かってると言えないこともいくつか、僕が翻訳者のことを考えずにKSLだったらどうやるかなとか思うようなことを言えないですね。",0.739,SPEAKER_UNKNOWN
4,65.000,77.000,12.000,"でも今回は録音やってたらいいと思うんですけど、毎回やったらいいとは思ってないんですね。",0.864,SPEAKER_UNKNOWN
5,77.000,93.000,16.000,"ローカルでまとめるんだったらいいんですけど、重量プランだとユーザーの情報を学習しないっていう選択肢もあったりするんですけど、",0.864,SPEAKER_UNKNOWN
6,93.000,97.000,4.000,"メールでも学生してるっぽい様子があります。",0.792,SPEAKER_UNKNOWN
7,102.000,105.000,3.000,"僕の専門の教授でもそう言ってる人がいました。",0.792,SPEAKER_UNKNOWN
8,109.000,120.000,11.000,"だから抜き取られて困るセンツとかは、AIに学生させない方がいいと思います。",0.792,SPEAKER_UNKNOWN
9,120.000,136.000,16.000,"もうちょっと大きなスケールで考えてみると 今現状 世界中の人々がいろんなデータ いろんなテキスト いろんなウェブサイトからデータを取得して 学習させて それを出力してます",0.863,SPEAKER_UNKNOWN
10,136.000,140.000,4.000,"私たちのデータがクリティカルに 何か業界に影響を及ぼしますか",0.863,SPEAKER_UNKNOWN
11,140.000,145.000,5.000,"はい",0.863,SPEAKER_UNKNOWN
12,145.000,147.000,2.000,"実際に影響が及んでますか",0.863,SPEAKER_UNKNOWN
13,148.000,149.000,1.000,"はい",0.791,SPEAKER_UNKNOWN
14,149.000,154.000,5.000,"それは先生AIが発展したことによって 起きた影響ですか",0.791,SPEAKER_UNKNOWN
15,154.000,156.000,2.000,"うーんと",0.791,SPEAKER_UNKNOWN
16,156.000,161.000,5.000,"なんかこう 自意識過剰に聞こえるかもしれないけど",0.791,SPEAKER_UNKNOWN
17,161.000,166.000,5.000,"自分が入力したことが",0.791,SPEAKER_UNKNOWN
18,169.000,174.000,5.000,"他のYouTuberがAIで遊んでいるときに",0.791,SPEAKER_UNKNOWN
19,174.000,177.000,3.000,"入力して似たようなものが出てきて",0.748,SPEAKER_UNKNOWN
20,177.000,181.000,4.000,"これ僕の学生さんだなと思ったことが",0.748,SPEAKER_UNKNOWN
21,181.000,183.000,2.000,"いくつかあるんですね",0.748,SPEAKER_UNKNOWN
22,183.000,184.000,1.000,"はい",0.748,SPEAKER_UNKNOWN
