segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,5.000,5.000,"あの AI から遠ざかりたいっていう話であってますかね",0.696,SPEAKER_UNKNOWN
1,5.000,6.000,1.000,"そういう仮面が",0.696,SPEAKER_UNKNOWN
2,6.000,9.000,3.000,"AI が好きとか辛いとか遠ざかりたいとかじゃなくて",0.696,SPEAKER_UNKNOWN
3,9.000,13.000,4.000,"実外が実際に",0.696,SPEAKER_UNKNOWN
4,13.000,18.000,5.000,"実外があると思うから感情の問題じゃないです",0.696,SPEAKER_UNKNOWN
5,18.000,22.000,4.000,"どうなんでしょうね",0.696,SPEAKER_UNKNOWN
6,22.000,26.000,4.000,"ちゃうまさんは何をどうしてほしいんですか",0.696,SPEAKER_UNKNOWN
7,26.000,30.000,4.000,"だから今回は録音いいと思うし",0.854,SPEAKER_UNKNOWN
8,30.000,33.000,3.000,"今後は録音しないでほしいってことですか",0.854,SPEAKER_UNKNOWN
9,33.000,34.000,1.000,"今後は録音しないでほしいってことですか",0.854,SPEAKER_UNKNOWN
10,34.000,36.000,2.000,"考えてくれたのが良かったんだけど",0.854,SPEAKER_UNKNOWN
11,36.000,40.000,4.000,"何も考えずに毎回自分たちの言うことだったら",0.854,SPEAKER_UNKNOWN
12,40.000,43.000,3.000,"他の人も同じこと提案してネットに出てるだろうとか",0.854,SPEAKER_UNKNOWN
13,43.000,45.000,2.000,"そう思わないほうがいいと思う",0.854,SPEAKER_UNKNOWN
14,45.000,47.000,2.000,"だから何をしてほしいんですか",0.854,SPEAKER_UNKNOWN
15,47.000,48.000,1.000,"録音をしてほしくないんですか",0.854,SPEAKER_UNKNOWN
16,48.000,51.000,3.000,"それとも録音するときは必ず参加者の意見を全員取って",0.854,SPEAKER_UNKNOWN
17,51.000,55.000,4.000,"全員が承諾を受けた上でしてほしいということですか",0.854,SPEAKER_UNKNOWN
18,55.000,58.000,3.000,"内容に応じて",0.897,SPEAKER_UNKNOWN
19,58.000,59.000,1.000,"内容に応じて",0.897,SPEAKER_UNKNOWN
20,59.000,63.000,4.000,"例えば今回は議事録を作成する上には",0.897,SPEAKER_UNKNOWN
21,63.000,66.000,3.000,"非常に大切な要素ですよね録音するっていうのは",0.897,SPEAKER_UNKNOWN
22,66.000,69.000,3.000,"なんでかっていうとここで話した内容っていうのは",0.897,SPEAKER_UNKNOWN
23,69.000,70.000,1.000,"他の人にも共有しなきゃいけない",0.897,SPEAKER_UNKNOWN
24,70.000,73.000,3.000,"でなったときに誰か一人で議事録を作成させるっていうのは",0.897,SPEAKER_UNKNOWN
25,73.000,74.000,1.000,"非常にコストがかかるし",0.897,SPEAKER_UNKNOWN
26,74.000,79.000,5.000,"ちゃうまさんもそういったものを提案したほうがいいって言ってますよね",0.897,SPEAKER_UNKNOWN
27,79.000,83.000,4.000,"利点はすごくありますよね",0.897,SPEAKER_UNKNOWN
28,83.000,87.000,4.000,"録画以前に言ったのはローカルのAIで",0.755,SPEAKER_UNKNOWN
29,87.000,92.000,5.000,"ローカルのAIで書き起こして",0.755,SPEAKER_UNKNOWN
30,113.000,118.000,5.000,"大丈夫ですか",0.782,SPEAKER_UNKNOWN
31,118.000,120.000,2.000,"一旦区切れましょうか",0.782,SPEAKER_UNKNOWN
32,120.000,121.000,1.000,"ましょうか",0.774,SPEAKER_UNKNOWN
33,121.000,126.760,5.760,"宮本 どういう方針にしてほしい かっていうのをちょっと考えて",0.774,SPEAKER_UNKNOWN
34,126.760,135.480,8.720,"から提案してほしいですね 僕は これから何でしょうね これからの",0.774,SPEAKER_UNKNOWN
35,135.480,139.200,3.720,"時代でめちゃめちゃ変わってくる だろうから いろんな情報を今 僕",0.774,SPEAKER_UNKNOWN
36,139.200,143.040,3.840,"が使ってる中から提供しようって なってるときに いや 僕は学習",0.774,SPEAKER_UNKNOWN
37,143.040,146.320,3.280,"させたくないので話したくないん ですっていうんだったら 僕はここ",0.774,SPEAKER_UNKNOWN
38,146.320,147.920,1.600,"で発表する意味はないと思ってます ね",0.655,SPEAKER_UNKNOWN
39,147.920,148.920,1.000,"では",0.122,SPEAKER_UNKNOWN
40,148.920,154.920,6.000,"宮本 こう 録音したり 記事録を 撮って",0.122,SPEAKER_UNKNOWN
41,154.920,155.920,1.000,"ていますか",0.440,SPEAKER_UNKNOWN
42,155.920,156.920,1.000,"宮本 では",0.440,SPEAKER_UNKNOWN
43,156.920,180.800,23.880,"宮本 こう 録音したり 記事録を 残すことで AIのことを理解する",0.440,SPEAKER_UNKNOWN
44,180.800,184.800,4.000,"宮本 こう 録音したり 記事録を 残すことで AIのことを理解する",0.653,SPEAKER_UNKNOWN
