segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,4.080,4.080,"前に何パーセントかって見えてる と意味ないんじゃないかなって",0.616,SPEAKER_UNKNOWN
1,4.080,7.080,3.000,"思ってます",0.616,SPEAKER_UNKNOWN
2,7.080,14.600,7.520,"じゃあこれは使えそうですね",0.616,SPEAKER_UNKNOWN
3,14.600,21.480,6.880,"どういうアンケートをやるんですか",0.616,SPEAKER_UNKNOWN
4,21.480,22.880,1.400,"横からすいません",0.616,SPEAKER_UNKNOWN
5,22.880,23.880,1.000,"はい",0.616,SPEAKER_UNKNOWN
6,23.880,24.880,1.000,"松岡さん",0.616,SPEAKER_UNKNOWN
7,24.880,25.880,1.000,"どうもこんばんは",0.616,SPEAKER_UNKNOWN
8,25.880,33.480,7.600,"さっきのですけど結果を見るっていう ところをクリックすると見えちゃいました",0.743,SPEAKER_UNKNOWN
9,33.480,34.480,1.000,"と応用してなくても",0.743,SPEAKER_UNKNOWN
10,34.480,39.080,4.600,"なるほど一応クリックしなければ 見えないってことでいいんですかね",0.743,SPEAKER_UNKNOWN
11,39.080,40.600,1.520,"しなければ見えないです",0.743,SPEAKER_UNKNOWN
12,40.600,43.880,3.280,"じゃあまあそれはいいでしょう",0.743,SPEAKER_UNKNOWN
13,43.880,49.000,5.120,"よくツイッターの投稿とかで結果 だけ見るみたいな人もいますから",0.743,SPEAKER_UNKNOWN
14,49.000,55.240,6.240,"ねなんか4番目の投稿でなのでそれは 機能としてあってもいいと思いますね",0.743,SPEAKER_UNKNOWN
15,55.240,56.240,1.000,"ありがとうございます",0.790,SPEAKER_UNKNOWN
16,56.240,63.040,6.800,"であればどんな質問したいかっていう と日常的に生成AIを使ってるか",0.790,SPEAKER_UNKNOWN
17,63.040,72.040,9.000,"使ってないかですかね",0.790,SPEAKER_UNKNOWN
18,72.040,76.800,4.760,"どんなものを使ってるかってなる と案を出すのも複雑すぎるんで",0.790,SPEAKER_UNKNOWN
19,76.800,83.040,6.240,"めちゃめちゃあるんで日常的にどれ くらい使ってるかなあとはどんな",0.790,SPEAKER_UNKNOWN
20,83.840,94.240,10.400,"音に使ってるかテキストで書いて もらうか",0.727,SPEAKER_UNKNOWN
21,94.240,101.720,7.480,"簡単な質問で普段AIに増えている 人はいますかっていうアンケート",0.727,SPEAKER_UNKNOWN
22,101.720,104.720,3.000,"でいいですかね",0.727,SPEAKER_UNKNOWN
23,104.720,110.920,6.200,"そうですねじゃあこれをちょっと 明日ぐらいには投稿しようかな",0.727,SPEAKER_UNKNOWN
24,111.320,117.760,6.440,"まず僕が今した議事録をもとに 今回の会期ではこういったことが決まりました",0.783,SPEAKER_UNKNOWN
25,117.760,120.000,2.240,"で6月会はこうです7月会はまだ未定 ですアイデア募集中ですで6月会",0.783,SPEAKER_UNKNOWN
26,120.000,125.640,5.640,"まだ未定です アイディア募集中です 6月会の開催に当たり こういった",0.776,SPEAKER_UNKNOWN
27,125.640,130.920,5.280,"アンケートがいただきたいので 皆さん投稿お願いしますっていう",0.776,SPEAKER_UNKNOWN
28,130.920,134.880,3.960,"流れにしましょう なので僕が議事録 書いてから投稿ですね",0.776,SPEAKER_UNKNOWN
29,134.880,138.880,4.000,"よろしくお願いします 難しい",0.558,SPEAKER_UNKNOWN
30,138.880,160.760,21.880,"僕もなんか面白い使い方 何か使い方 が思いつけば人に触れられるんですけど",0.558,SPEAKER_UNKNOWN
31,160.760,165.520,4.760,"人に会ってもどう使えばいいのか 分からない 何をしようかなっていう",0.642,SPEAKER_UNKNOWN
32,165.520,170.320,4.800,"感じです そこからですよね やっぱり 今まで使ってない人だとすると",0.642,SPEAKER_UNKNOWN
33,170.320,173.160,2.840,"なのでそこら辺を網羅して 発表したいと思います",0.642,SPEAKER_UNKNOWN
34,173.160,184.920,11.760,"僕は対話好きにやるのが好き なんですけど あんまり自動",0.579,SPEAKER_UNKNOWN
