segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,5.600,5.600,"ただ僕自身はこの会議をより長く続けていく円滑なものにしていくためには",0.841,SPEAKER_UNKNOWN
1,5.600,9.000,3.400,"こういったツールっていうのは使わなければいけないって思ってます",0.841,SPEAKER_UNKNOWN
2,9.000,12.100,3.100,"なんでかっていうと僕自身できる時間というのは限られてる",0.841,SPEAKER_UNKNOWN
3,12.100,15.200,3.100,"この勉強会に避ける時間っていうのは限られてる中で",0.841,SPEAKER_UNKNOWN
4,15.200,20.000,4.800,"自分の見聞きした内容を毎回全てテキストで議事録りするっていうのはもう不可能",0.841,SPEAKER_UNKNOWN
5,20.000,21.800,1.800,"だからこそ必要である",0.841,SPEAKER_UNKNOWN
6,21.800,25.900,4.100,"ただしやはりチャイマさんのような懸念を持たれている方もいるっていうところは",0.841,SPEAKER_UNKNOWN
7,25.900,29.800,3.900,"ちゃんと組み取って今後の方針として定めていきます",0.841,SPEAKER_UNKNOWN
8,30.500,32.500,2.000,"一旦はそれでいいですかね",0.737,SPEAKER_UNKNOWN
9,32.500,33.500,1.000,"はい",0.737,SPEAKER_UNKNOWN
10,34.500,36.500,2.000,"ありがとうございます",0.737,SPEAKER_UNKNOWN
11,40.000,42.700,2.700,"内容についてまたお話しします",0.737,SPEAKER_UNKNOWN
12,42.700,43.500,0.800,"そうですね",0.737,SPEAKER_UNKNOWN
13,43.500,46.400,2.900,"一旦僕の方で講師作って公開するので",0.737,SPEAKER_UNKNOWN
14,46.400,51.300,4.900,"公開っていうかこの勉強会のVoices Chatの方にこういった方針でやっていきましょう",0.737,SPEAKER_UNKNOWN
15,51.300,56.500,5.200,"もしくはEVERYONEのところで今後はこういった方針でやっていきますっていうところ",0.737,SPEAKER_UNKNOWN
16,56.600,61.500,4.900,"これにご賛同いただけない方はご意見をしていただくか",0.860,SPEAKER_UNKNOWN
17,61.500,64.400,2.900,"今後の方針として運営として合わないので",0.860,SPEAKER_UNKNOWN
18,64.400,67.200,2.800,"ご退出くださいっていう方法にしていきたいと思います",0.860,SPEAKER_UNKNOWN
19,69.200,74.200,5.000,"新規で参入する方にもそういった旨をちゃんと告知をしてからやっていこうと思います",0.860,SPEAKER_UNKNOWN
20,82.600,85.400,2.800,"とりあえず今後の方針に関わる話は",0.860,SPEAKER_UNKNOWN
21,85.400,86.000,0.600,"うん",0.860,SPEAKER_UNKNOWN
22,86.000,87.000,1.000,"いいとして",0.806,SPEAKER_UNKNOWN
23,88.900,90.900,2.000,"話し戻すと",0.806,SPEAKER_UNKNOWN
24,92.200,97.400,5.200,"まず結局は6月会をどういう発表にするかっていう話ですよね",0.806,SPEAKER_UNKNOWN
25,97.400,98.100,0.700,"そうですね",0.806,SPEAKER_UNKNOWN
26,98.100,98.800,0.700,"思ってきたんですけど",0.806,SPEAKER_UNKNOWN
27,98.800,101.900,3.100,"それの一つが要は今話してる内容ですね",0.806,SPEAKER_UNKNOWN
28,101.900,106.600,4.700,"今後生成AIを僕がまず使ってるものがこういったものがあります",0.806,SPEAKER_UNKNOWN
29,106.600,109.300,2.700,"これから結構必要になってくるでしょう",0.806,SPEAKER_UNKNOWN
30,109.300,111.500,2.200,"それはもう止められない流れである",0.806,SPEAKER_UNKNOWN
31,111.500,117.300,5.800,"だからこそ皆さんがどういった生成AIに対して今現状どういった感情を抱いているのか",0.798,SPEAKER_UNKNOWN
32,117.300,120.000,2.700,"例えば茶山さんの言ってくださった学習されてしまうんじゃないかっていう意見でもあります",0.798,SPEAKER_UNKNOWN
33,120.000,126.300,6.300,"しまうんじゃないかっていう懸念 もあります 感情じゃないですけどね",0.716,SPEAKER_UNKNOWN
34,126.300,129.380,3.080,"感情じゃなくてそういった意見もあります 意見って言いましたよね",0.716,SPEAKER_UNKNOWN
35,129.380,132.900,3.520,"僕 感情って言ってないですよね 感情って聞こえたけど どっち",0.716,SPEAKER_UNKNOWN
36,132.900,135.400,2.500,"もいいです 感情じゃないですよ 感情って聞こえたけど",0.716,SPEAKER_UNKNOWN
37,135.400,139.640,4.240,"こういう意見もありますって僕 言いましたよね こういった意見も",0.716,SPEAKER_UNKNOWN
38,139.640,143.780,4.140,"あります それを総合的に加味して こういった方針にしていきます",0.716,SPEAKER_UNKNOWN
39,143.780,149.040,5.260,"っていうところを僕が決めるために 今回会議を開いていただきました",0.716,SPEAKER_UNKNOWN
40,149.040,156.320,7.280,"いろいろといろんな意見 集まってきまして 例えば より楽しくAIを使ってもらう",0.820,SPEAKER_UNKNOWN
41,156.320,160.760,4.440,"っていう方針として 例えばゲーム を作ってもらうだったり あとは",0.820,SPEAKER_UNKNOWN
42,160.760,165.840,5.080,"僕の調べ学習をやってみたりとか っていうところを実際にやって",0.820,SPEAKER_UNKNOWN
43,165.840,168.520,2.680,"みるワークショップを作ってみて もいいんじゃないでしょうかっていう",0.820,SPEAKER_UNKNOWN
44,168.520,174.560,6.040,"意見も取り入れていこうと思います なので 6月回としては 今回いただいた",0.820,SPEAKER_UNKNOWN
45,174.560,178.280,3.720,"話をまとめて 僕が発表する形式 にしていこうと思います",0.735,SPEAKER_UNKNOWN
