segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,8.000,8.000,"当たり前のことだったら、最後のコピーみたいに、議事録システムを提案できるようになっちゃう。",0.770,SPEAKER_UNKNOWN
1,8.000,16.000,8.000,"議事録システムじゃなくても議事録システムから知識を吸い取ったAIができるようになっちゃうんですね。",0.770,SPEAKER_UNKNOWN
2,16.000,25.000,9.000,"それが、個人が知恵できる必要があると思うんですね。",0.770,SPEAKER_UNKNOWN
3,25.000,33.000,8.000,"何でかよくAIがわかんないという状態だったら、そういうのに対して反対も起きないかもしれないし。",0.776,SPEAKER_UNKNOWN
4,33.000,41.000,8.000,"だから僕は、非常に使えるとか使わないとか、自分の案がどうなっているかとか嫌だとか、そういうのじゃなくて、",0.776,SPEAKER_UNKNOWN
5,41.000,47.000,6.000,"ちょっと安心な状況で試して、それについて考えられるようになりませんかということを言ってたのに、",0.776,SPEAKER_UNKNOWN
6,47.000,54.000,7.000,"やらない、やらない、やらない、やるんだったらいきなり全部やる。これはちょっと違うと思うんですよ。",0.776,SPEAKER_UNKNOWN
7,54.000,59.000,5.000,"僕は危険なのを無視したんじゃないんです。サーチさんが危険だと言ったら無視したんじゃないんです。",0.760,SPEAKER_UNKNOWN
8,59.000,66.000,7.000,"だから、WhisperというローカーなAI使えればいいな。",0.760,SPEAKER_UNKNOWN
9,66.000,75.000,9.000,"だったら、与えたわけない会話のときに録音してはどうですか?というようなことを言ってたんですよ。",0.760,SPEAKER_UNKNOWN
10,75.000,80.000,5.000,"じゃあ、それちゃやむさん、試しましたか?試して僕たちに提供しましたか?",0.760,SPEAKER_UNKNOWN
11,80.000,88.000,8.000,"非常に空論で全部やってましたよね。それで与えられて情報でやれと言われても、僕たちは無理でしたよ、そのときは。",0.829,SPEAKER_UNKNOWN
12,88.000,97.000,9.000,"僕は実際に試して、自分でめちゃめちゃな工学な課金をして、学習させないようにして、このデータを扱ってますよ。",0.829,SPEAKER_UNKNOWN
13,98.000,111.000,13.000,"でも、いみしわさん、要は別に意見は一致してると思うんですよ。ちゃやまさんもいみしわさんも。なので、",0.681,SPEAKER_UNKNOWN
14,111.000,119.000,8.000,"ちょっといったん落ち着けましょうか。別に分かってますよ。ちゃやまさんもお互い、僕らがお互いに。",0.681,SPEAKER_UNKNOWN
15,119.000,120.000,1.000,"やりたい方向性は合ってると思うんですけれど、ちゃやまさんが、先ほど言ったいろんな会社で議事録を使ってしまって、",0.862,SPEAKER_UNKNOWN
16,120.000,125.900,5.900,"大体高校生は合ってると思うんです けれどちゃいまさんが先ほど言った",0.752,SPEAKER_UNKNOWN
17,125.900,130.740,4.840,"いろんな会社で議事録を使ってしまって それが中堅社員がどうなとか言って",0.752,SPEAKER_UNKNOWN
18,130.740,136.280,5.540,"ますけど それの何がダメなんですか っていうところが僕は知りたい",0.752,SPEAKER_UNKNOWN
19,136.280,137.280,1.000,"ところですね",0.752,SPEAKER_UNKNOWN
20,137.280,142.440,5.160,"スピードが速すぎるところが もう 対応できなくて特に脂れる人が",0.752,SPEAKER_UNKNOWN
21,143.440,157.320,13.880,"その状況がズームとかも一度会話の 内容を全部学生に使いまして発表",0.568,SPEAKER_UNKNOWN
22,157.320,161.440,4.120,"したことがあって すごい間違って やっぱりやめあってなったんですけど",0.568,SPEAKER_UNKNOWN
23,161.440,173.120,11.680,"最後の内容を学習されることの意味 が 政権が分かってない中でいきなり",0.676,SPEAKER_UNKNOWN
24,173.120,178.240,5.120,"浮遊地のように行われたら それは良くないと思いますよ 最終的には",0.676,SPEAKER_UNKNOWN
25,178.240,182.600,4.360,"それですごい生産的な会議ができる ようになって 重要なことも多い",0.676,SPEAKER_UNKNOWN
26,182.600,184.600,2.000,"と思うけど あまり速すぎて",0.676,SPEAKER_UNKNOWN
27,184.600,185.000,0.400,"速すぎる",0.676,SPEAKER_UNKNOWN
